benchmark_key,variant_label,model_family,threshold_rule,target_fpr_requested,val_file,test_file,val_pr_auc,val_roc_auc,test_pr_auc,test_roc_auc,selected_threshold,test_precision,test_recall,test_f1,test_fpr,test_bucket
lgbm_best_val_f1,lgbm_best_val_f1,lightgbm,best_val_f1,,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.9964758010032202,0.9962863609293238,0.8073172331077825,0.7521828948092099,0.05,0.5925500114968958,0.0162146857106902,0.0315656024350957,0.0138940072292746,non_hard
lgbm_best_val_f1,lgbm_best_val_f1,lightgbm,best_val_f1,,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,Friday-WorkingHours-Morning.pcap_ISCX.csv,0.8549960985123172,0.850731470490948,0.0375566111661193,0.792429498838869,0.05,0.0,0.0,0.0,0.0031470325334405,hard
lgbm_best_val_f1,lgbm_best_val_f1,lightgbm,best_val_f1,,Friday-WorkingHours-Morning.pcap_ISCX.csv,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.049556244105119,0.8482341186558328,0.0001850314331803,0.5914902387052605,0.05,0.0001247392602961,1.0,0.0002494474047076,1.0,hard
lgbm_best_val_f1,lgbm_best_val_f1,lightgbm,best_val_f1,,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,0.000215853047019,0.6934165166913481,0.3583459062883677,0.9727639489787248,0.05,0.0946205571565802,0.0903669724770642,0.0924448615673392,0.0112078294269439,non_hard
lgbm_best_val_f1,lgbm_best_val_f1,lightgbm,best_val_f1,,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,Tuesday-WorkingHours.pcap_ISCX.csv,0.8533870898535417,0.992466755624534,0.2486342634356506,0.9307056314971304,0.15,0.0420326223337515,0.0048427900252981,0.0086849439367424,0.0035341168410966,non_hard
lgbm_best_val_f1,lgbm_best_val_f1,lightgbm,best_val_f1,,Tuesday-WorkingHours.pcap_ISCX.csv,Wednesday-workingHours.pcap_ISCX.csv,0.610524869254193,0.987153105553224,0.9385826693461636,0.9664761754907673,0.9,0.9877408056042032,0.0022321428571428,0.0044542198599763,1.5907970120286978e-05,non_hard
lgbm_best_val_f1,lgbm_best_val_f1,lightgbm,best_val_f1,,Wednesday-workingHours.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,0.9820318799686328,0.9911588482863884,0.8919768982595652,0.8351622154441738,0.05,0.99691684175193,0.6263444429690612,0.76933187504797,0.0025379152254446,non_hard
xgb_best_val_f1,xgb_best_val_f1,xgboost,best_val_f1,,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.959864604060244,0.9595829887386949,0.7872275516913764,0.8650221749593616,0.05,0.6316250547525186,0.0181463537406405,0.0352791505602583,0.0131883296611963,non_hard
xgb_best_val_f1,xgb_best_val_f1,xgboost,best_val_f1,,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,Friday-WorkingHours-Morning.pcap_ISCX.csv,0.5906909192380866,0.5261510148288686,0.0118987700366074,0.5235213382052806,0.05,0.0102914156192909,1.0,0.0203731625552464,1.0,hard
xgb_best_val_f1,xgb_best_val_f1,xgboost,best_val_f1,,Friday-WorkingHours-Morning.pcap_ISCX.csv,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,0.0285397448308021,0.7920501180770093,0.0001259114715631,0.5200836973940873,0.05,0.0,0.0,0.0,0.2263641593257695,hard
