threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.9944853270308499,0.9999279889102922,0.99719923158405,0.0014632454594258187,7.2011089707815e-05,210183,308,4,55543
0.1,0.9953404182870661,0.9998559778205843,0.9975930882115208,0.001235207206008808,0.00014402217941563,210231,260,8,55539
0.15,0.9956256722839727,0.9998019695033035,0.9977094505376054,0.0011591944548698045,0.00019803049669649126,210247,244,11,55536
0.2,0.9958398335933437,0.9997839667308765,0.9978080025872756,0.0011021848915155517,0.00021603326912344502,210259,232,12,55535
0.25,0.9960540947734692,0.9997659639584496,0.9979065776587811,0.001045175328161299,0.00023403604155039875,210271,220,13,55534
0.3,0.9962682550504144,0.9996939528687417,0.9979781641730692,0.0009881657648070463,0.00030604713125821376,210283,208,17,55530
0.35,0.9965717772911656,0.9995679334617531,0.9980676067984289,0.0009074022167218551,0.00043206653824689003,210300,191,24,55523
0.4,0.9969113078456372,0.9994239112823374,0.9981660283726199,0.0008171370747442883,0.00057608871766252,210319,172,32,55515
0.45,0.9977343426896589,0.9989198336543827,0.9983267362360562,0.0005986004152196531,0.001080166345617225,210365,126,60,55487
0.5,0.9978597122302159,0.998811817019821,0.9983355376213483,0.000565344836596339,0.0011881829801789476,210372,119,66,55481
0.55,0.9979673334292704,0.9987758114749672,0.9983714087763971,0.0005368400549192127,0.001224188525032855,210378,113,68,55479
0.6,0.9980031302282908,0.9987218031576863,0.9983623373585041,0.0005273384610268373,0.0012781968423137163,210380,111,71,55476
0.65,0.9980569598618283,0.9987038003852593,0.99838027535319,0.0005130860701882741,0.00129619961474067,210383,108,72,55475
0.7,0.9981463151264285,0.9984697643437089,0.9983080135358917,0.0004893320854573354,0.0015302356562910688,210388,103,85,55462
0.75,0.9981640477347589,0.9983437449367203,0.998253888248848,0.00048458128851114774,0.001656255063279745,210389,102,92,55455
0.8,0.9981996903467396,0.9981817199848777,0.9981907050849288,0.0004750796946187723,0.0018182800151223288,210391,100,101,55446
0.85,0.9982705507215046,0.9975876284947882,0.9979289727704942,0.0004560765068340214,0.0024123715052118025,210395,96,134,55413
0.9,0.9983231459944826,0.9967775037355753,0.9975497261458633,0.00044182411599545825,0.0032224962644247213,210398,93,179,55368
0.95,0.9986044151230652,0.9918987524078708,0.9952402886534623,0.0003658113648564547,0.008101247592129188,210414,77,450,55097
