threshold,val_accuracy,val_precision,val_recall,val_f1,val_fpr,val_fnr,val_tn,val_fp,val_fn,val_tp,test_accuracy,test_precision,test_recall,test_f1,test_fpr,test_fnr,test_tn,test_fp,test_fn,test_tp
0.05,0.6803926604457381,0.6803926604457381,1.0,0.8098019902863159,1.0,0.0,0,11200,0,23843,0.5506000097167566,0.5506000097167566,1.0,0.710176713873919,1.0,0.0,0,37000,0,45332
0.1,0.6803926604457381,0.6803926604457381,1.0,0.8098019902863159,1.0,0.0,0,11200,0,23843,0.5506000097167566,0.5506000097167566,1.0,0.710176713873919,1.0,0.0,0,37000,0,45332
0.15,0.6803926604457381,0.6803926604457381,1.0,0.8098019902863159,1.0,0.0,0,11200,0,23843,0.5506000097167566,0.5506000097167566,1.0,0.710176713873919,1.0,0.0,0,37000,0,45332
0.2,0.7053905202180178,0.697837094272251,1.0,0.8220306843647647,0.9217857142857143,0.0,876,10324,0,23843,0.5776125929164845,0.5658860538273331,1.0,0.7227678571428572,0.9398918918918919,0.0,2224,34776,0,45332
0.25,0.8748680192905859,0.8446577865948703,1.0,0.9157880586122794,0.39151785714285714,0.0,6815,4385,0,23843,0.7331657192829034,0.6735709721995216,1.0,0.8049505917448705,0.5937567567567568,0.0,15031,21969,0,45332
0.3,0.9190993921753274,0.8937326636179623,1.0,0.9438847212050434,0.253125,0.0,8365,2835,0,23843,0.7581620754991983,0.6948178348635102,1.0,0.8199321727334389,0.5381351351351351,0.0,17089,19911,0,45332
0.35,0.9223810746796792,0.8976019274931295,1.0,0.9460381700591199,0.24285714285714285,0.0,8480,2720,0,23843,0.7661662537045134,0.7019075932119411,1.0,0.8248480657956986,0.5203243243243243,0.0,17748,19252,0,45332
0.4,0.9249208115743515,0.9006194757120194,1.0,0.9477115090327325,0.23491071428571428,0.0,8569,2631,0,23843,0.768571150949813,0.7040661013263753,1.0,0.8263366083960699,0.514972972972973,0.0,17946,19054,0,45332
0.45,0.9345661045001855,0.9123612705702258,0.9998741769072684,0.9541152222199988,0.2044642857142857,0.00012582309273161934,8910,2290,3,23840,0.8055919933926056,0.7391460351632579,0.999735286331951,0.8499146709675,0.43227027027027026,0.00026471366804906027,21006,15994,12,45320
0.5,0.9433838427075307,0.9398720167424639,0.9794488948538355,0.9592524132265352,0.13339285714285715,0.020551105146164494,9706,1494,490,23353,0.8426735655638148,0.7901292091539578,0.9726021353569223,0.8719211335568015,0.31651351351351353,0.027397864643077738,25289,11711,1242,44090
0.55,0.9016922067174614,0.9874772966255616,0.8665016986117519,0.923042555567966,0.023392857142857142,0.13349830138824811,10938,262,3183,20660,0.9027231210222028,0.9418073344539407,0.8775478690549722,0.9085427824279727,0.06643243243243244,0.1224521309450278,34542,2458,5551,39781
0.6,0.8441914219672974,0.9979413836069126,0.7725957304030533,0.8709280885064536,0.0033928571428571428,0.2274042695969467,11162,38,5422,18421,0.8805810620414906,0.9935491046602157,0.7882290655607518,0.8790592403070262,0.00627027027027027,0.21177093443924822,36768,232,9600,35732
0.65,0.7119538852267214,0.9999272780161442,0.576689175019922,0.731499707400117,8.928571428571429e-05,0.423310824980078,11199,1,10093,13750,0.7756522372831949,0.9999627740758664,0.5925615459278214,0.7441512570122585,2.7027027027027027e-05,0.4074384540721786,36999,1,18470,26862
0.7,0.6165282652740919,1.0,0.43639642662416644,0.6076267227283345,0.0,0.5636035733758336,11200,0,13438,10405,0.6911893310013117,1.0,0.43913791582105355,0.6102791275157498,0.0,0.5608620841789465,37000,0,25425,19907
0.75,0.570727392061182,1.0,0.3690810720127501,0.53916613056398,0.0,0.6309189279872499,11200,0,15043,8800,0.6140261380751105,1.0,0.2989940880614136,0.4603471113677275,0.0,0.7010059119385864,37000,0,31778,13554
0.8,0.3196073395542619,0.0,0.0,0.0,0.0,1.0,11200,0,23843,0,0.44939999028324346,0.0,0.0,0.0,0.0,1.0,37000,0,45332,0
0.85,0.3196073395542619,0.0,0.0,0.0,0.0,1.0,11200,0,23843,0,0.44939999028324346,0.0,0.0,0.0,0.0,1.0,37000,0,45332,0
0.9,0.3196073395542619,0.0,0.0,0.0,0.0,1.0,11200,0,23843,0,0.44939999028324346,0.0,0.0,0.0,0.0,1.0,37000,0,45332,0
0.95,0.3196073395542619,0.0,0.0,0.0,0.0,1.0,11200,0,23843,0,0.44939999028324346,0.0,0.0,0.0,0.0,1.0,37000,0,45332,0
