threshold,val_accuracy,val_precision,val_recall,val_f1,val_fpr,val_fnr,val_tn,val_fp,val_fn,val_tp,test_accuracy,test_precision,test_recall,test_f1,test_fpr,test_fnr,test_tn,test_fp,test_fn,test_tp
0.05,0.9357360956539109,0.9136999425177237,1.0,0.954904081060515,0.20107142857142857,0.0,8948,2252,0,23843,0.8094058203371715,0.7428552700576823,1.0,0.8524577832938434,0.4241081081081081,0.0,21308,15692,0,45332
0.1,0.9376194960477128,0.9160167505474663,1.0,0.9561677895412255,0.19517857142857142,0.0,9014,2186,0,23843,0.809940241947238,0.743439181209815,0.9998676431659754,0.852793979303857,0.4227567567567568,0.00013235683402453013,21358,15642,6,45326
0.15,0.9404160602688126,0.9197052127946908,0.9997064127836263,0.9580385852090032,0.18580357142857143,0.0002935872163737785,9119,2081,7,23836,0.8110698148957878,0.7447679484439476,0.9993382158298774,0.8534745052232972,0.4195945945945946,0.0006617841701226507,21475,15525,30,45302
0.2,0.9437548155123705,0.9246000931821712,0.9987837101035943,0.9602612955906369,0.17339285714285715,0.0012162898964056537,9258,1942,29,23814,0.814822912111937,0.7488667571055156,0.9985440748257302,0.8558679498572482,0.41027027027027024,0.0014559251742698315,21820,15180,66,45266
0.25,0.9477499072567988,0.930999373433584,0.9971060688671728,0.9629194596893417,0.15732142857142858,0.002893931132827245,9438,1762,69,23774,0.8212967011611524,0.7558106504920882,0.9978161122385952,0.8601146616720068,0.39497297297297296,0.0021838877614047472,22386,14614,99,45233
0.3,0.9520588990668607,0.9382637927625074,0.9950090173216458,0.9658036150464093,0.139375,0.004990982678354234,9639,1561,119,23724,0.8302847009668173,0.7657947822549203,0.9965366628430248,0.8660602168265866,0.3734054054054054,0.0034633371569752053,23184,13816,157,45175
0.35,0.9556259452672431,0.9455105141120972,0.9919473220651763,0.9681724215567882,0.12169642857142857,0.008052677934823638,9837,1363,192,23651,0.8415561385609484,0.7787062134212661,0.9949924997794053,0.8736622923829355,0.34643243243243244,0.005007500220594724,24182,12818,227,45105
0.4,0.959449818794053,0.953409366658578,0.9887178626850648,0.9707426547797978,0.10285714285714286,0.0112821373149352,10048,1152,269,23574,0.8533012680367293,0.7928732473754668,0.9929630283243625,0.8817088458826294,0.3178108108108108,0.0070369716756375185,25241,11759,319,45013
0.45,0.9613046828182519,0.9594246720876067,0.9847754057794741,0.971934762811491,0.08866071428571429,0.01522459422052594,10207,993,363,23480,0.8636860515959772,0.8065757069154578,0.9897864643077737,0.8888382642802667,0.29081081081081084,0.010213535692226243,26240,10760,463,44869
0.5,0.9614473646662671,0.9650951199338296,0.9787358973283563,0.9718676467525977,0.07535714285714286,0.021264102671643668,10356,844,507,23336,0.8747267162221251,0.8218329534593045,0.9863010676784612,0.8965869896526831,0.26197297297297295,0.013698932321538869,27307,9693,621,44711
0.55,0.9611620009702365,0.9705709979906229,0.9724028016608648,0.9714860363285914,0.06276785714285714,0.027597198339135175,10497,703,658,23185,0.8859131321964728,0.8381221187317716,0.9825730168534369,0.9046173218111844,0.23251351351351351,0.017426983146563133,28397,8603,790,44542
0.6,0.9592500642068316,0.9743915343915344,0.9654825315606258,0.9699165753770962,0.054017857142857145,0.03451746843937424,10595,605,823,23020,0.8956663265801875,0.8539009824696591,0.9778081708285538,0.9116636844161987,0.20497297297297298,0.022191829171446218,29416,7584,1006,44326
0.65,0.9563678908769226,0.978143481614811,0.95726208950216,0.9675901392627764,0.045535714285714284,0.04273791049784004,10690,510,1019,22824,0.9055652723121023,0.871505727342869,0.9717638754081003,0.9189082072195163,0.17554054054054055,0.028236124591899763,30505,6495,1280,44052
0.7,0.9515167080444026,0.9825241872221738,0.9455605418781193,0.9636880463356772,0.03580357142857143,0.054439458121880634,10799,401,1298,22545,0.912974299178934,0.8876317767260467,0.9639768816729903,0.924230407241733,0.14951351351351352,0.03602311832700962,31468,5532,1633,43699
0.75,0.9449248066660959,0.9865446955903904,0.9317619427085517,0.9583710797635995,0.02705357142857143,0.06823805729144822,10897,303,1627,22216,0.9219137152018656,0.9075404890108739,0.9555281037677579,0.9309162807190983,0.11927027027027028,0.044471896232242125,32587,4413,2016,43316
0.8,0.9380760779613617,0.990184104582259,0.9180891666317158,0.9527747551686616,0.019375,0.0819108333682842,10983,217,1953,21890,0.9277437691298644,0.9266754783211631,0.9434174534545133,0.9349715247641638,0.09145945945945946,0.05658254654548663,33616,3384,2565,42767
0.85,0.9295437034500471,0.99312476928756,0.9026968082875477,0.9457541469845105,0.013303571428571428,0.09730319171245229,11051,149,2320,21523,0.9316790555312636,0.9457554053750645,0.9292111532692138,0.9374102880795807,0.0652972972972973,0.0707888467307862,34584,2416,3209,42123
0.9,0.9179864737608081,0.9958851629380883,0.8831103468523256,0.9361134575201173,0.007767857142857143,0.11688965314767437,11113,87,2787,21056,0.93345236360103,0.9673303782921738,0.9098649960292949,0.9377181116504303,0.03764864864864865,0.09013500397070502,35607,1393,4086,41246
0.95,0.8995519789972319,0.9980883290034802,0.854003271400411,0.920441189765844,0.0034821428571428573,0.14599672859958898,11161,39,3481,20362,0.9273915367050478,0.9877788795240456,0.879003794229242,0.9302222429732001,0.013324324324324325,0.12099620577075797,36507,493,5485,39847
