mode,mc_conf_min,binary_thr_used,anomaly_thr_used,benign_unknown_rate,worms_detection_rate,known_attack_unknown_rate,sys_mc_count,known_attack_count,sys_coverage_all_rows,sys_coverage_among_known_attacks,sys_mc_macro_f1,sys_mc_weighted_f1
anomaly_only,0.6,0.94,0.04651241123806772,0.009324324324324324,0.09090909090909091,0.11903815580286169,34762,45288,0.42221736384394887,0.7675763999293411,0.511631291169393,0.7517381338076511
mc_conf_only,0.2,0.94,0.04651241123806772,0.008972972972972972,0.0,0.0003532944709415298,40137,45288,0.4875018218918525,0.8862612612612613,0.514555414676586,0.7837586424900546
mc_conf_only,0.3,0.94,0.04651241123806772,0.009027027027027026,0.0,0.05763116057233704,37543,45288,0.45599523878929216,0.8289833951598657,0.527866686995597,0.819998422401581
mc_conf_only,0.4,0.94,0.04651241123806772,0.00981081081081081,0.0,0.11203850909733262,35079,45288,0.4260676286255648,0.7745760466348701,0.5436466010505233,0.8533418841536988
mc_conf_only,0.5,0.94,0.04651241123806772,0.011675675675675675,0.022727272727272728,0.1386459989401166,33874,45288,0.41143176407715104,0.7479685567920862,0.5535496565615106,0.8705079116328406
mc_conf_only,0.6,0.94,0.04651241123806772,0.014378378378378378,0.09090909090909091,0.18932167461579227,31579,45288,0.3835568187339066,0.6972928811164105,0.5767276439260569,0.903042726890522
mc_conf_only,0.7,0.94,0.04651241123806772,0.017027027027027027,0.20454545454545456,0.2389153859742095,29333,45288,0.3562770247291454,0.6476991697579932,0.5946722457272687,0.9345323099957458
mc_conf_only,0.8,0.94,0.04651241123806772,0.019054054054054054,0.29545454545454547,0.2971648118706942,26695,45288,0.32423602001651847,0.5894497438615086,0.6217186666653567,0.973192842778091
mc_conf_only,0.9,0.94,0.04651241123806772,0.021135135135135135,0.5454545454545454,0.3609123829712065,23808,45288,0.28917067482874215,0.5257021727609963,0.6252461682470526,0.99080584292741
union_or,0.2,0.94,0.04651241123806772,0.009324324324324324,0.09090909090909091,0.11903815580286169,34762,45288,0.42221736384394887,0.7675763999293411,0.511631291169393,0.7517381338076511
union_or,0.3,0.94,0.04651241123806772,0.009378378378378379,0.09090909090909091,0.1763160219042572,32168,45288,0.39071078074138854,0.7102985338279456,0.5243741065782056,0.7912423429566521
union_or,0.4,0.94,0.04651241123806772,0.010162162162162163,0.09090909090909091,0.23052464228934816,29713,45288,0.36089248408881114,0.6560899134428546,0.5385420390825288,0.8274780233812964
union_or,0.5,0.94,0.04651241123806772,0.012027027027027027,0.09090909090909091,0.25664635223458754,28530,45288,0.3465238303454307,0.6299682034976153,0.5481392762241767,0.8465088220667137
union_or,0.6,0.94,0.04651241123806772,0.014675675675675676,0.13636363636363635,0.3066816816816817,26264,45288,0.3190011174270029,0.5799328740505211,0.5705603606346152,0.8836241533226364
union_or,0.7,0.94,0.04651241123806772,0.01727027027027027,0.22727272727272727,0.35459724430312667,24094,45288,0.2926444152941748,0.5320173114290762,0.5912364042216582,0.9205298682538647
union_or,0.8,0.94,0.04651241123806772,0.019189189189189187,0.29545454545454547,0.411897191308956,21499,45288,0.26112568624593113,0.4747173644232468,0.6180033458445565,0.9669048136965225
union_or,0.9,0.94,0.04651241123806772,0.021135135135135135,0.5454545454545454,0.4742978272390037,18673,45288,0.22680124374483798,0.41231672849319906,0.6235007061211303,0.9883108862496698
hybrid_and,0.2,0.94,0.04651241123806772,0.008972972972972972,0.0,0.0003532944709415298,40137,45288,0.4875018218918525,0.8862612612612613,0.514555414676586,0.7837586424900546
hybrid_and,0.3,0.94,0.04651241123806772,0.008972972972972972,0.0,0.0003532944709415298,40137,45288,0.4875018218918525,0.8862612612612613,0.514555414676586,0.7837586424900546
hybrid_and,0.4,0.94,0.04651241123806772,0.008972972972972972,0.0,0.0005520226108461403,40128,45288,0.4873925083807025,0.8860625331213566,0.514587081401083,0.7837991958993401
hybrid_and,0.5,0.94,0.04651241123806772,0.008972972972972972,0.022727272727272728,0.0010378025083907438,40106,45288,0.48712529757566925,0.885576753223812,0.5145333582221512,0.783981931787538
hybrid_and,0.6,0.94,0.04651241123806772,0.009027027027027026,0.045454545454545456,0.0016781487369722664,40077,45288,0.48677306515085267,0.8849364069952306,0.5142241852156253,0.7839721766551433
hybrid_and,0.7,0.94,0.04651241123806772,0.00908108108108108,0.06818181818181818,0.0033562974739445328,40001,45288,0.4858499732789195,0.8832582582582582,0.5134786115915381,0.7840372193822827
hybrid_and,0.8,0.94,0.04651241123806772,0.009189189189189189,0.09090909090909091,0.004305776364599894,39958,45288,0.48532769761453626,0.8823087793676029,0.5132341147347577,0.7839660555382638
hybrid_and,0.9,0.94,0.04651241123806772,0.009324324324324324,0.09090909090909091,0.005652711535064477,39897,45288,0.48458679492785306,0.8809618441971383,0.5128078413945151,0.7837725966474299
