threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.9931281550236117,0.9999016296684919,0.9965033822424104,0.0011510744270540679,9.837033150801719e-05,183096,211,3,30494
0.1,0.9939040292085017,0.9997376791159787,0.9968123191604139,0.0010201465301379652,0.0002623208840213791,183120,187,8,30489
0.15,0.9942273824277608,0.9996065186739679,0.9969096944031132,0.0009655932397562559,0.00039348132603206874,183130,177,12,30485
0.2,0.9943571009198252,0.9996065186739679,0.996974899844657,0.0009437719236035721,0.00039348132603206874,183134,173,12,30485
0.25,0.9946811981987861,0.9995409384529625,0.9971051469505913,0.0008892186332218627,0.0004590615470374135,183144,163,14,30483
0.3,0.9950701926216128,0.9994097780109519,0.9972352642858311,0.0008237546847638115,0.0005902219890481031,183156,151,18,30479
0.35,0.995427078229626,0.9992786175689412,0.9973491294672078,0.0007637460653439313,0.0007213824310587926,183167,140,22,30475
0.4,0.995979603843891,0.9991474571269305,0.9975610155342031,0.0006710054716950253,0.0008525428730694822,183184,123,26,30471
0.45,0.996759941089838,0.9986556054693905,0.9977068728297189,0.0005400775747789228,0.001344394530609568,183208,99,41,30456
0.5,0.9970524661033602,0.9982621241433584,0.9976569284461995,0.0004909796134353843,0.0017378758566416368,183217,90,53,30444
0.55,0.9971172115573609,0.9980653834803423,0.9975910722186716,0.00048006895535904247,0.0019346165196576712,183219,88,59,30438
0.6,0.9971824525767454,0.9980325933698396,0.9976073418551294,0.0004691582972827006,0.0019674066301603437,183221,86,60,30437
0.65,0.9973781666830531,0.997901432927829,0.997639731191608,0.00043642632305367497,0.002098567072171033,183227,80,64,30433
0.7,0.9973779948215398,0.9978358527068236,0.9976068712300026,0.00043642632305367497,0.002164147293176378,183227,80,66,30431
0.75,0.9974432097551381,0.9977702724858183,0.9976067143138155,0.00042551566497733313,0.0022297275141817227,183229,78,68,30429
0.8,0.9974431259424376,0.9977374823753156,0.9975902824451256,0.00042551566497733313,0.0022625176246843953,183229,78,69,30428
0.85,0.9975408223490065,0.9975735318228023,0.9975571768177719,0.0004091496778628203,0.002426468177197757,183232,75,74,30423
0.9,0.9975720988221398,0.9969833098337542,0.9972776174232485,0.00040369434882464936,0.0030166901662458602,183233,74,92,30405
0.95,0.9980405831755836,0.9854084008263108,0.9916842661034847,0.0003218644132520853,0.014591599173689216,183248,59,445,30052
