threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.01,0.5671310549513832,1.0,0.7237825492124872,1.0,0.0,0,97718,0,128027
0.02,0.7965110849629256,0.9993048341365494,0.8864576476701889,0.33448289977281565,0.0006951658634506783,65033,32685,89,127938
0.03,0.9429837823486463,0.9987112093542768,0.9700477960701009,0.07911541374158292,0.0012887906457231678,89987,7731,165,127862
0.04,0.9874994205541048,0.998351910143954,0.9928960114347416,0.016557850140199348,0.0016480898560459903,96100,1618,211,127816
0.05,0.9895414195449084,0.996945956712256,0.9932298880986102,0.013805030802922696,0.0030540432877439916,96369,1349,391,127636
0.06,0.9950619400745853,0.9065978270208628,0.9487722338477635,0.005894512781677889,0.09340217297913721,97142,576,11958,116069
0.07,0.9960791847498625,0.89096831137182,0.9405963454053697,0.004594854581550994,0.10903168862818,97269,449,13959,114068
0.08,0.9948581022782921,0.6664609808868441,0.7982019991299996,0.004512986348472134,0.3335390191131558,97277,441,42702,85325
0.09,0.99481093488639,0.6364126317104986,0.7762396989472682,0.004349249882314415,0.36358736828950144,97293,425,46549,81478
0.1,0.9950555032004602,0.6350457325407922,0.7752963277294096,0.004134345770482409,0.36495426745920784,97314,404,46724,81303
0.11,0.995340282035561,0.6340068891718154,0.7746079006761238,0.00388874107124583,0.3659931108281847,97338,380,46857,81170
0.12,0.99552103273941,0.6336710225186875,0.7744118671814967,0.0037352381342229683,0.36632897748131255,97353,365,46900,81127
0.13,0.9958417400718469,0.6322572582345911,0.7734519447138468,0.003458932847581817,0.36774274176540883,97380,338,47081,80946
0.14,0.9964756189232153,0.6316089574855304,0.7731575324128963,0.00292678933256923,0.3683910425144696,97432,286,47164,80863
0.15,0.9965112552084617,0.6313902536183774,0.7730043749551746,0.0028960887451646576,0.36860974638162264,97435,283,47192,80835
0.16,0.9965972556126789,0.6313902536183774,0.7730302479702398,0.0028244540412206555,0.36860974638162264,97442,276,47192,80835
0.17,0.9966464053657514,0.6313902536183774,0.7730450333279142,0.0027835199246812256,0.36860974638162264,97446,272,47192,80835
0.18,0.9966952339848326,0.6313277667991908,0.7730128824322644,0.0027425858081417957,0.3686722332008092,97450,268,47200,80827
0.19,0.9967198155204519,0.6313277667991908,0.7730202754399388,0.002722118749872081,0.3686722332008092,97452,266,47200,80827
0.2,0.9969164734323351,0.6313199559467925,0.7730735570508314,0.0025583822837143616,0.36868004405320753,97468,250,47201,80826
0.21,0.9969287696577244,0.6313199559467925,0.7730772541630401,0.0025481487545795044,0.36868004405320753,97469,249,47201,80826
0.22,0.9969286181248536,0.6312887125371992,0.7730537833934328,0.0025481487545795044,0.3687112874628008,97469,249,47205,80822
0.23,0.9970147044310668,0.6312887125371992,0.773079663878407,0.0024765140506355023,0.3687112874628008,97476,242,47205,80822
0.24,0.9970147044310668,0.6312887125371992,0.773079663878407,0.0024765140506355023,0.3687112874628008,97476,242,47205,80822
0.25,0.9970392667250589,0.6312809016848009,0.7730811906948271,0.002456046992365787,0.3687190983151991,97478,240,47206,80821
0.26,0.9970509118728561,0.6311403063416311,0.7729792556524401,0.00244581346323093,0.36885969365836896,97479,239,47224,80803
0.27,0.9971000185105201,0.6311168737844361,0.7729764376118089,0.0024048793466915,0.3688831262155639,97483,235,47227,80800
0.28,0.9971000185105201,0.6311168737844361,0.7729764376118089,0.0024048793466915,0.3688831262155639,97483,235,47227,80800
0.29,0.9971738513371756,0.6311168737844361,0.7729986223786928,0.0023434781718823555,0.3688831262155639,97489,229,47227,80800
0.3,0.9971861578713531,0.6311168737844361,0.7730023199636459,0.002333244642747498,0.3688831262155639,97490,228,47227,80800
0.31,0.9971861578713531,0.6311168737844361,0.7730023199636459,0.002333244642747498,0.3688831262155639,97490,228,47227,80800
