threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.01,0.2956868611318873,0.029849619329264457,0.05422519917244848,0.08860173910316221,0.9701503806707356,116237,11300,154186,4744
0.02,0.5122315035799523,0.01080349839552004,0.02116069557930023,0.012819809153422144,0.9891965016044799,125902,1635,157213,1717
0.03,0.6199551569506726,0.010438557855659725,0.020531415912775516,0.0079741565192846,0.9895614421443403,126520,1017,157271,1659
0.04,0.6605913325232888,0.01026237966400302,0.020210781975105174,0.00657064224499557,0.989737620335997,126699,838,157299,1631
0.05,0.7041884816753927,0.010155414333354307,0.02002208135366141,0.0053161043461897334,0.9898445856666457,126859,678,157316,1614
0.06,0.7203661327231121,0.009903731202416157,0.019538838717686125,0.004790766601064789,0.9900962687975838,126926,611,157356,1574
0.07,0.7753086419753087,0.009878562889322344,0.019508558292690503,0.003567592149729098,0.9901214371106777,127082,455,157360,1570
0.08,0.8043032786885246,0.009878562889322344,0.019517410275854352,0.002995209233398935,0.9901214371106777,127155,382,157360,1570
0.09,0.8084745762711865,0.009003964009312276,0.017809583074051026,0.0026580521730948667,0.9909960359906878,127198,339,157499,1431
0.1,0.8579654510556622,0.00843767696470144,0.016711009202893583,0.0017406713345930985,0.9915623230352986,127315,222,157589,1341
0.11,0.8678739101274312,0.008141949285849116,0.016132551224590296,0.0015446497879046865,0.9918580507141509,127340,197,157636,1294
0.12,0.8718813216453135,0.008135657207575663,0.01612088795795852,0.0014897637548319312,0.9918643427924243,127347,190,157637,1293
0.13,0.8895066018068103,0.008053860190020764,0.015963184904813275,0.0012466970369383002,0.9919461398099793,127378,159,157650,1280
0.14,0.8160315374507228,0.003907380607814761,0.007777520336149188,0.0010977206614551072,0.9960926193921852,127397,140,158309,621
0.15,0.7781350482315113,0.0030453658843516015,0.006066987565182511,0.0010820389377200342,0.9969546341156484,127399,138,158446,484
0.16,0.7868852459016393,0.0030201975712577864,0.006017299736743136,0.0010193120427797423,0.9969798024287422,127407,130,158450,480
