threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.995931243390511,0.9999280161243881,0.9979256279241013,0.0010892357595620025,7.198387561186294e-05,208176,227,4,55564
0.1,0.9964312614325168,0.9999100201554851,0.9981676098086769,0.000954880687897967,8.997984451482867e-05,208204,199,5,55563
0.15,0.9966278026905829,0.9998920241865822,0.9982572450097917,0.0009020983383156672,0.00010797581341779442,208215,188,6,55562
0.2,0.9967708370707904,0.9998920241865822,0.9983289911059204,0.0008637111749830856,0.00010797581341779442,208223,180,6,55562
0.25,0.9969317998313387,0.9998920241865822,0.9984097177922929,0.0008205256162339314,0.00010797581341779442,208232,171,6,55562
0.3,0.9969675763937486,0.9998920241865822,0.9984276588289203,0.000810928825400786,0.00010797581341779442,208234,169,6,55562
0.35,0.9970748689972004,0.9998740282176792,0.9984724867915035,0.0007821384529013498,0.00012597178232076015,208240,163,7,55561
0.4,0.9971106564732063,0.9998740282176792,0.9984904304070447,0.0007725416620682044,0.00012597178232076015,208242,161,7,55561
0.45,0.9971641389212959,0.9998020443420674,0.9984813493525516,0.0007581464758184863,0.00019795565793262308,208245,158,11,55557
0.5,0.9971819862509648,0.9997840483731644,0.9984813220585724,0.0007533480804019136,0.00021595162683558884,208246,157,12,55556
0.55,0.9971818345000898,0.9997300604664555,0.9984543216089433,0.0007533480804019136,0.000269939533544486,208246,157,15,55553
0.6,0.9972174849654429,0.9996760725597467,0.9984452652485329,0.0007437512895687682,0.00032392744025338323,208248,155,18,55550
0.65,0.9972532404581523,0.9996580765908436,0.9984542104790151,0.0007341544987356228,0.000341923409156349,208250,153,19,55549
0.7,0.997324474771054,0.9995141088396199,0.9984180912833235,0.000714960917069332,0.00048589116038007485,208254,149,27,55541
0.75,0.9973420494953485,0.9993881370572991,0.9983640449438203,0.0007101625216527594,0.0006118629427008351,208255,148,34,55534
0.8,0.9973953655469733,0.9992261733371725,0.9983099300598717,0.0006957673354030412,0.0007738266628275266,208258,145,43,55525
0.85,0.9974486587491241,0.9990462136481428,0.9982467970330411,0.0006813721491533231,0.000953786351857184,208261,142,53,55515
0.9,0.9975721607769086,0.9982363950475094,0.9979041673787701,0.0006477833812373143,0.0017636049524906421,208268,135,98,55470
0.95,0.9978473227206947,0.9926756406564929,0.9952547632794457,0.0005710090545721511,0.007324359343507054,208284,119,407,55161
