threshold,precision,recall,f1,fpr,fnr,tn,fp,fn,tp
0.05,0.9938040319485314,0.9998712785715599,0.9968284231946761,0.001841360542739662,0.00012872142844008017,183764,339,7,54374
0.1,0.9950221441382087,0.9997977234695942,0.9974042174587013,0.0014774338278029148,0.00020227653040584027,183831,272,11,54370
0.15,0.9953317223198594,0.9997793346941027,0.9975505710747213,0.0013850942135652325,0.0002206653058972803,183848,255,12,54369
0.2,0.9956958918661514,0.9996873908166455,0.9976876491099285,0.0012764593732856064,0.0003126091833544804,183868,235,17,54364
0.25,0.9958417292544423,0.999669002041154,0.9977516954051996,0.001233005437173756,0.00033099795884592044,183876,227,18,54363
0.3,0.9960606116129506,0.9996506132656626,0.9978523834872153,0.0011678245330059803,0.0003493867343373605,183888,215,19,54362
0.35,0.9966624488822872,0.9994115591842739,0.9980351109152343,0.0009885770465445974,0.0005884408157260808,183921,182,32,54349
0.4,0.9973745570712541,0.9989518397969879,0.9981625753344113,0.0007767391079993264,0.0010481602030120813,183960,143,57,54324
0.45,0.9977948878149175,0.9984921204097019,0.9981433823529412,0.0006518090416777565,0.001507879590298082,183983,120,82,54299
0.5,0.9978497785455681,0.9984369540832276,0.998143279960292,0.0006355138156358126,0.001563045916772402,183986,117,85,54296
0.55,0.9979597088449379,0.9983817877567532,0.9981707036815738,0.0006029233635519248,0.0016182122432467222,183992,111,88,54293
0.6,0.9980514347690215,0.9983817877567532,0.9982165839308696,0.0005757646534820183,0.0016182122432467222,183997,106,88,54293
0.65,0.9980695335625379,0.9982530663283132,0.9981612915088441,0.0005703329114680369,0.0017469336716868023,183998,105,95,54286
0.7,0.9981059212945936,0.9980875673488903,0.9980967442373645,0.0005594694274400743,0.0019124326511097626,184000,103,104,54277
0.75,0.9982525200500331,0.9979404571449587,0.9980964642052508,0.0005160154913282239,0.0020595428550412827,184008,95,112,54269
0.8,0.9982888999282442,0.9977381806145529,0.9980134642975389,0.0005051520073002612,0.002261819385447123,184010,93,123,54258
0.85,0.9983432736911863,0.9972968500027584,0.9978197874982752,0.0004888567812583173,0.0027031499972416835,184013,90,147,54234
0.9,0.9983596284281923,0.9960648020448318,0.9972108949989414,0.000483425039244336,0.003935197955168166,184014,89,214,54167
0.95,0.99846515154317,0.9928835438848127,0.995666525290896,0.00045083458716044825,0.0071164561151872896,184020,83,387,53994
