val_file,test_file,train_rows,val_rows,test_rows,best_iteration,val_pr_auc,val_roc_auc,test_pr_auc,test_roc_auc,target_fpr_requested,selected_threshold,matched_val_fpr,val_abs_fpr_gap,val_f1,test_precision,test_recall,test_f1,test_fpr,test_fnr,tn,fp,fn,tp
Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,2318531,225745,286467,43,0.9964758010032202,0.9962863609293238,0.8073172331077825,0.7521828948092099,0.001,0.72,0.00011256882048343191,0.0008874311795165681,0.0,0.7831325301204819,0.00040898508777449194,0.000817543219736751,0.00014113551361565662,0.9995910149122255,127519,18,158865,65
Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,Friday-WorkingHours-Morning.pcap_ISCX.csv,2353243,286467,191033,59,0.8549960985123172,0.850731470490948,0.037556611166119386,0.792429498838869,0.001,0.16,0.0010193120427797423,1.9312042779742267e-05,0.006017299736743136,0.0,0.0,0.0,0.0009626217161112198,1.0,188885,182,1966,0
Friday-WorkingHours-Morning.pcap_ISCX.csv,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,2351108,191033,288602,5,0.04955624410511908,0.8482341186558328,0.00018503143318036338,0.5914902387052605,0.001,0.26,0.0008779956311783653,0.00012200436882163468,0.0,0.0,0.0,0.0,0.11163477332741903,1.0,256352,32214,36,0
Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,2371775,288602,170366,49,0.00021585304701909392,0.6934165166913481,0.3583459062883677,0.9727639489787248,0.001,0.99,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.0,168186,0,2180,0
Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,Tuesday-WorkingHours.pcap_ISCX.csv,2214468,170366,445909,158,0.8533870898535417,0.9924667556245339,0.24863426343565065,0.9307056314971305,0.001,0.09,0.0009453818986122507,5.461810138774931e-05,0.8883079847908745,0.036300348085529587,0.005276472714130827,0.009213681686229963,0.004485342788503821,0.9947235272858692,430136,1938,13762,73
Tuesday-WorkingHours.pcap_ISCX.csv,Wednesday-workingHours.pcap_ISCX.csv,1692131,445909,692703,109,0.610524869254193,0.9871531055532241,0.9385826693461636,0.9664761754907673,0.001,0.05,0.0010484315186750418,4.843151867504176e-05,0.00013996780740429702,0.9923596391777986,0.31870567375886527,0.48246360313941644,0.001408991639225418,0.6812943262411347,439411,620,172144,80528
Wednesday-workingHours.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,1912295,692703,225745,137,0.9820318799686327,0.9911588482863884,0.8919768982595652,0.8351622154441738,0.001,0.04,0.0008522126850153739,0.00014778731498462608,0.5909660391226634,0.9965694470245836,0.6285236707881932,0.7708696568505355,0.0028346875703555126,0.3714763292118069,97441,277,47559,80468
Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,2318531,225745,286467,43,0.9964758010032202,0.9962863609293238,0.8073172331077825,0.7521828948092099,0.005,0.07,0.004594854581550994,0.00040514541844900633,0.9405963454053697,0.5180635838150289,0.009022840244132637,0.017736768543828618,0.010459709731293664,0.9909771597558673,126203,1334,157496,1434
Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,Friday-WorkingHours-Morning.pcap_ISCX.csv,2353243,286467,191033,59,0.8549960985123172,0.850731470490948,0.037556611166119386,0.792429498838869,0.005,0.06,0.004790766601064789,0.0002092333989352109,0.019538838717686125,0.0,0.0,0.0,0.002295482553803678,1.0,188633,434,1966,0
Friday-WorkingHours-Morning.pcap_ISCX.csv,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,2351108,191033,288602,5,0.04955624410511908,0.8482341186558328,0.00018503143318036338,0.5914902387052605,0.005,0.22,0.004516917283291108,0.000483082716708892,0.0,0.0,0.0,0.0,0.11588336810296432,1.0,255126,33440,36,0
Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,2371775,288602,170366,49,0.00021585304701909392,0.6934165166913481,0.3583459062883677,0.9727639489787248,0.005,0.91,0.005049104884151286,4.9104884151285506e-05,0.0,0.0,0.0,0.0,5.9457981044795644e-06,1.0,168185,1,2180,0
