val_file,test_file,train_rows,val_rows,test_rows,best_iteration,val_pr_auc,val_roc_auc,test_pr_auc,test_roc_auc,target_fpr_requested,selected_threshold,matched_val_fpr,val_abs_fpr_gap,val_f1,test_precision,test_recall,test_f1,test_fpr,test_fnr,tn,fp,fn,tp
Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,2318531,225745,286467,107,0.9598646040602439,0.9595829887386947,0.7872275516913764,0.8650221749593616,0.001,0.9,0.001719232894656051,0.000719232894656051,0.0,0.09539473684210527,0.00036494053986031586,0.000727099499805689,0.004312474027145064,0.9996350594601396,126987,550,158872,58
Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,Friday-WorkingHours-Morning.pcap_ISCX.csv,2353243,286467,191033,1,0.5906909192380866,0.5261510148288686,0.01189877003660748,0.5235213382052806,0.001,0.99,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.0,189067,0,1966,0
Friday-WorkingHours-Morning.pcap_ISCX.csv,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,2351108,191033,288602,114,0.028539744830802197,0.7920501180770093,0.00012591147156310975,0.5200836973940873,0.001,0.4,0.0009837782373444334,1.6221762655566595e-05,0.0,0.0,0.0,0.0,0.21981453116444766,1.0,225135,63431,36,0
Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,2371775,288602,170366,44,0.00017664046490736818,0.6103394313028332,0.13366991597039854,0.9274323182710449,0.001,0.99,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.0,168186,0,2180,0
Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv,Tuesday-WorkingHours.pcap_ISCX.csv,2214468,170366,445909,399,0.8938430064250589,0.9984059288007587,0.14237263653908824,0.9011194676010027,0.001,0.06,0.0009632192929256894,3.67807070743106e-05,0.9076492537313433,0.005062375700596637,0.002023852547885797,0.0028916658060518436,0.012736244254456413,0.9979761474521142,426571,5503,13807,28
Tuesday-WorkingHours.pcap_ISCX.csv,Wednesday-workingHours.pcap_ISCX.csv,1692131,445909,692703,74,0.5175232133506364,0.9092604584513315,0.9148065493985044,0.9526334661330805,0.001,0.08,0.0009674268759518045,3.257312404819548e-05,0.5210894941634241,0.9807729236677869,0.16170766843971632,0.2776388568011633,0.0018203262951928386,0.8382923315602837,439230,801,211813,40859
Wednesday-workingHours.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,1912295,692703,225745,15,0.9606528382487542,0.9796499275353998,0.8493257181764325,0.7356728127790382,0.001,0.12,0.0008908463267360709,0.00010915367326392916,0.019014219567659387,0.9973738718745376,0.6318589047622767,0.7736151289836708,0.002179741705724636,0.3681410952377233,97505,213,47132,80895
Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,2318531,225745,286467,107,0.9598646040602439,0.9595829887386947,0.7872275516913764,0.8650221749593616,0.005,0.18,0.003980842833459547,0.001019157166540453,0.6964629213255036,0.31756756756756754,0.0032530044673755743,0.006440040359247125,0.008711197534833029,0.9967469955326245,126426,1111,158413,517
Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,Friday-WorkingHours-Morning.pcap_ISCX.csv,2353243,286467,191033,1,0.5906909192380866,0.5261510148288686,0.01189877003660748,0.5235213382052806,0.005,0.19,0.004586904192508841,0.0004130958074911595,0.004877896250898971,0.0,0.0,0.0,0.0034855368731719445,1.0,188408,659,1966,0
Friday-WorkingHours-Morning.pcap_ISCX.csv,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv,2351108,191033,288602,114,0.028539744830802197,0.7920501180770093,0.00012591147156310975,0.5200836973940873,0.005,0.08,0.005347310741694743,0.00034731074169474293,0.0,0.0,0.0,0.0,0.2249710638120915,1.0,223647,64919,36,0
